c9ef1a,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
0d960b,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
666979,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
c2b934,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
2e8f16,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
3965ef,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
c58080,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
05bd3d,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
d2a25d,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
b73cbd,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
fae629,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
a71539,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
e7ad7c,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
6d90a9,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
b242a8,127.0.0.1,GET,http://localhost:8000/,1511225119,,302
5b7356,127.0.0.1,GET,http://localhost:8000/login,1511225119,,302
052da6,127.0.0.1,GET,http://localhost:8000/login,1511225119,,302
886826,127.0.0.1,GET,http://localhost:8000/login,1511225119,,302
6fee0b,127.0.0.1,GET,http://localhost:8000/login,1511225119,,302
5194a7,127.0.0.1,GET,http://localhost:8000/login,1511225119,,302
3178ea,127.0.0.1,GET,http://localhost:8000/login,1511225119,,302
2d7903,127.0.0.1,GET,http://localhost:8000/login,1511225119,,302
c3e1ff,127.0.0.1,GET,http://localhost:8000/login,1511225119,,302
76c951,127.0.0.1,GET,http://localhost:8000/login,1511225119,,302
002c1c,127.0.0.1,GET,http://localhost:8000/login,1511225119,,302
63ee02,127.0.0.1,GET,http://localhost:8000/login,1511225119,,302
0bfde4,127.0.0.1,GET,http://localhost:8000/login,1511225119,,302
10b2fa,127.0.0.1,GET,http://localhost:8000/login,1511225119,,302
45f939,127.0.0.1,GET,http://localhost:8000/login,1511225119,,302
f01b76,127.0.0.1,GET,http://localhost:8000/login,1511225119,,302
7e003b,127.0.0.1,GET,http://localhost:8000/login,1511225119,,302
e7dad7,127.0.0.1,GET,http://localhost:8000/login,1511225120,,302
9382c5,127.0.0.1,GET,http://localhost:8000/login,1511225120,,302
912efc,127.0.0.1,GET,http://localhost:8000/login,1511225120,,302
036547,127.0.0.1,GET,http://localhost:8000/login,1511225120,,302
aa90d8,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
3b23e1,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
d5da21,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
7a639e,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
a6fbe8,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
9841fe,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
437128,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
338b2d,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
ecdb03,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
669725,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
8d1bb9,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
0955fb,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
3b17ca,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
51fa8c,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
80cf5a,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
2eefd5,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
e4338f,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
340970,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
8b4d42,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
703073,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
8189c1,127.0.0.1,GET,http://localhost:8000/login,1511225134,,302
a4c7ad,127.0.0.1,GET,http://localhost:8000/,1511225144,,302
e113fb,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
31413f,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
de2c3d,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
48cd0a,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
ab47dc,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
2e0662,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
daa888,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
7c0751,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
bcc822,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
b6d462,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
c6c188,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
a1168b,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
7052fd,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
184efa,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
ad72e0,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
836466,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
22c11f,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
b6af29,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
35062f,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
926e3b,127.0.0.1,GET,http://localhost:8000/login,1511225144,,302
c493ed,127.0.0.1,GET,http://localhost:8000/login,1511225155,,200
c62945,127.0.0.1,POST,http://localhost:8000/login_check,1511225159,,302
ad83ec,127.0.0.1,GET,http://localhost:8000/login,1511225159,,200
5bbbc8,127.0.0.1,GET,http://localhost:8000/,1511225167,,200
e08938,127.0.0.1,GET,http://localhost:8000/logout,1511225170,,302
419e12,127.0.0.1,GET,http://localhost:8000/,1511225170,,200
1a24f3,127.0.0.1,GET,http://localhost:8000/login,1511225172,,200
853bd2,127.0.0.1,GET,http://localhost:8000/,1511225177,,200
13103c,127.0.0.1,GET,http://localhost:8000/login,1511225692,,200
a271f0,127.0.0.1,POST,http://localhost:8000/login_check,1511225709,,302
fa3623,127.0.0.1,GET,http://localhost:8000/,1511225709,,200
627bd0,127.0.0.1,GET,http://localhost:8000/logout,1511225721,,302
6995b8,127.0.0.1,GET,http://localhost:8000/,1511225721,,200
5ee880,127.0.0.1,GET,http://localhost:8000/login,1511226397,,200
8e0198,127.0.0.1,POST,http://localhost:8000/login_check,1511226400,,302
18511f,127.0.0.1,GET,http://localhost:8000/,1511226400,,200
f902cc,127.0.0.1,GET,http://localhost:8000/,1511226416,,200
38fee4,127.0.0.1,GET,http://localhost:8000/logout,1511226418,,302
7a1e70,127.0.0.1,GET,http://localhost:8000/,1511226418,,200
e12faf,127.0.0.1,GET,http://localhost:8000/login,1511226420,,200
829153,127.0.0.1,POST,http://localhost:8000/login_check,1511226425,,302
604874,127.0.0.1,GET,http://localhost:8000/,1511226425,,200
47de87,127.0.0.1,GET,http://localhost:8000/,1511226596,,200
681da8,127.0.0.1,GET,http://localhost:8000/logout,1511226601,,302
6e51ce,127.0.0.1,GET,http://localhost:8000/,1511226601,,200
a2e999,127.0.0.1,GET,http://localhost:8000/login,1511226602,,200
ceb211,127.0.0.1,POST,http://localhost:8000/login_check,1511226610,,302
6ed28b,127.0.0.1,GET,http://localhost:8000/,1511226610,,200
572a88,127.0.0.1,GET,http://localhost:8000/,1511226677,,200
e05b7d,127.0.0.1,GET,http://localhost:8000/rio/2,1511229254,6babf8,200
6babf8,127.0.0.1,GET,http://localhost:8000/rio/2,1511229255,,500
7804d3,127.0.0.1,GET,http://localhost:8000/rio/2,1511229334,,200
1cde47,127.0.0.1,GET,http://localhost:8000/rio/2,1511229355,,200
4bb4b6,127.0.0.1,GET,http://localhost:8000/rio/2,1511229356,,200
c7615e,127.0.0.1,GET,http://localhost:8000/rio/2,1511229476,,200
